token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġ	307		137	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9938606023788452	0.008884555660188198
59	307		138	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.007895275950431824	6.984794616699219
,	307		139	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9867324233055115	0.019269179552793503
ĠBC	307		140	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8936271667480469	0.1622551530599594
Ġis	307		141	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9939931035041809	0.008692250587046146
Ġ	307		142	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9940525889396667	0.008605917915701866
43	307		143	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0049854726530611515	7.648054122924805
,	307		144	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9956504702568054	0.006288749631494284
ĠBD	307		145	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.989683985710144	0.014960156753659248
Ġis	307		146	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9960930943489075	0.005647505167871714
Ġ	307		147	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982912540435791	0.0024673875886946917
66	307		148	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009191080927848816	6.765549659729004
,	307		149	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.992133378982544	0.011393969878554344
ĠCD	307		150	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.982959508895874	0.02479609102010727
Ġis	307		151	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9935870170593262	0.009281734935939312
Ġ	307		152	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9960474371910095	0.005713629070669413
27	307		153	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01628556102514267	5.940262794494629
.ĊĊ	307		154	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5536249876022339	0.8530190587043762
Response	307		155	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.03385136276483536	4.884642124176025
:	307		156	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.32565250992774963	1.618594765663147
ĠA	307		157	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.21124504506587982	2.2430105209350586
-D	307		158	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02567228674888611	5.283644199371338
-C	307		159	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7661406993865967	0.38431882858276367
-B	307		160	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9987403750419617	0.001818430027924478
-A	307		161	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9880490899085999	0.017345357686281204
<|begin_of_text|>	308		0	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0	0.0
You	308		1	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00021506000484805554	12.18297290802002
Ġare	308		2	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.45985788106918335	1.1207399368286133
Ġa	308		3	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008831421844661236	6.823138236999512
Ġmath	308		4	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0011857158970087767	9.720026016235352
Ġexpert	308		5	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0036192943807691336	8.110075950622559
.	308		6	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.0682145357131958	3.873777151107788
ĠBelow	308		7	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00045040613622404635	11.116485595703125
Ġis	308		8	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4219910204410553	1.244715690612793
Ġan	308		9	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11005563288927078	3.183695077896118
Ġinstruction	308		10	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0003324570716358721	11.554544448852539
Ġthat	308		11	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06511925905942917	3.9407718181610107
Ġdescribes	308		12	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.022707205265760422	5.4607062339782715
Ġa	308		13	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4817233085632324	1.0537234544754028
Ġtask	308		14	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.030918603762984276	5.015380859375
.	308		15	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.2003319412469864	2.319535732269287
ĠWrite	308		16	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.024709848687052727	5.338769912719727
Ġa	308		17	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.42302608489990234	1.241181492805481
Ġresponse	308		18	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013766393531113863	9.504633903503418
Ġthat	308		19	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4029189944267273	1.3114383220672607
Ġappropriately	308		20	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00033395440550521016	11.54806137084961
Ġcompletes	308		21	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0786881074309349	3.667710542678833
Ġthe	308		22	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8995924592018127	0.15265651047229767
Ġrequest	308		23	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	5.1927767344750464e-05	14.233134269714355
.ĊĊ	308		24	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.22311049699783325	2.1641697883605957
Instruction	308		25	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013755705440416932	9.505754470825195
:	308		26	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.4608597159385681	1.117600440979004
ĠYou	308		27	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009686704725027084	6.6897783279418945
Ġwill	308		28	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07879235595464706	3.6658005714416504
Ġvisit	308		29	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	7.671843923162669e-05	13.670066833496094
Ġ	308		30	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0571453720331192	4.1292195320129395
4	308		31	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.1468525230884552	2.7675600051879883
Ġcities	308		32	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.15923984348773956	2.650726795196533
Ġnamed	308		33	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0015415851958096027	9.34136962890625
ĠA	308		34	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4192419946193695	1.2541449069976807
Ġto	308		35	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0034569159615784883	8.176299095153809
ĠD	308		36	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9751297235488892	0.03633394464850426
.	308		37	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.5051185488700867	0.9853060245513916
ĠYou	308		38	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2726554572582245	1.8748490810394287
Ġmust	308		39	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02664642408490181	5.22991418838501
Ġvisit	308		40	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3975488543510437	1.3307960033416748
Ġeach	308		41	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.33470651507377625	1.5790313482284546
Ġcity	308		42	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8364697098731995	0.2576148808002472
Ġonce	308		43	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3059539198875427	1.7086137533187866
Ġand	308		44	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.35294240713119507	1.502495288848877
Ġreturn	308		45	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.24397270381450653	2.035208225250244
Ġto	308		46	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8802970051765442	0.18393774330615997
Ġthe	308		47	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.44452956318855286	1.1696487665176392
Ġstarting	308		48	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06718125939369202	3.8957974910736084
Ġcity	308		49	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4732665717601776	1.0792750120162964
ĠA	308		50	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.013657376170158386	6.194175720214844
Ġat	308		51	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.010088239796459675	6.631181716918945
Ġthe	308		52	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9781238436698914	0.03191098943352699
Ġend	308		53	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.958071231842041	0.06179520860314369
.	308		54	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.43497517704963684	1.2009950876235962
ĠI	308		55	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0009390381164848804	10.056528091430664
Ġwill	308		56	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.27674031257629395	1.8533952236175537
Ġprovide	308		57	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.13148795068264008	2.926997423171997
Ġyou	308		58	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5798375606536865	0.7862793803215027
Ġwith	308		59	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7048518061637878	0.5046080350875854
Ġthe	308		60	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.39124399423599243	1.3538594245910645
Ġdistance	308		61	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.22919541597366333	2.125349760055542
Ġbetween	308		62	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7080665230751038	0.49804311990737915
Ġeach	308		63	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7747827172279358	0.36813634634017944
Ġpair	308		64	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6432855725288391	0.6364688277244568
Ġof	308		65	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9972212910652161	0.004014503676444292
Ġcities	308		66	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.913854718208313	0.1299632340669632
.	308		67	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6544091701507568	0.6117351651191711
ĠNote	308		68	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0034256416838616133	8.189410209655762
Ġthat	308		69	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8775897026062012	0.18838147819042206
Ġthe	308		70	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5637261271476746	0.8269336819648743
Ġdistance	308		71	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4353460967540741	1.1997653245925903
Ġfrom	308		72	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2055821716785431	2.282212734222412
Ġcity	308		73	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.500409722328186	0.9988182783126831
ĠX	308		74	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0474044531583786	4.398833751678467
Ġto	308		75	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.994902491569519	0.007372942287474871
Ġcity	308		76	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8180192112922668	0.28979334235191345
ĠY	308		77	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7975401282310486	0.32637107372283936
Ġis	308		78	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8756815791130066	0.1915217936038971
Ġthe	308		79	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6971399784088135	0.5204796195030212
Ġsame	308		80	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9901290535926819	0.014311515726149082
Ġas	308		81	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9122207760810852	0.13254506886005402
Ġfrom	308		82	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.21302983164787292	2.230872631072998
ĠY	308		83	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.08146040141582489	3.6177570819854736
Ġto	308		84	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.996945858001709	0.0044130259193480015
ĠX	308		85	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9827101826667786	0.025162039324641228
.	308		86	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6491246819496155	0.6234323978424072
ĠYour	308		87	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.010689211077988148	6.547700881958008
Ġtask	308		88	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5320668816566467	0.9103204011917114
Ġis	308		89	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9860411882400513	0.020280243828892708
Ġto	308		90	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9900318384170532	0.01445318665355444
Ġfind	308		91	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6069811582565308	0.720276415348053
Ġthe	308		92	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8069771528244019	0.3094002902507782
Ġvisiting	308		93	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	9.181293717119843e-05	13.410943031311035
Ġorder	308		94	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.713190495967865	0.48764070868492126
Ġfor	308		95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.024314522743225098	5.362037658691406
Ġthe	308		96	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.567951500415802	0.8161604404449463
Ġstations	308		97	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	6.410391961253481e-06	17.251155853271484
Ġthat	308	 minimizes	98	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5520470142364502	0.8571368455886841
Ġminim	308	 minimizes	98	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2736802101135254	1.8694369792938232
izes	308		99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9768074750900269	0.03385379910469055
Ġthe	308		100	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9361749887466431	0.09514989703893661
Ġtotal	308		101	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8886321783065796	0.17034167051315308
Ġdistance	308		102	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7274053692817688	0.45916855335235596
Ġyou	308		103	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.04287824407219887	4.543610095977783
Ġwill	308		104	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.15574035048484802	2.6827852725982666
Ġtravel	308		105	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.638522744178772	0.6471901535987854
Ġto	308		106	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01992269605398178	5.64944314956665
Ġfinish	308		107	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01951548457145691	5.679236888885498
Ġthe	308		108	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.518355667591095	0.9479857087135315
Ġjourney	308		109	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.10200008749961853	3.2933576107025146
.	308		110	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.22642932832241058	2.14286732673645
ĠThe	308		111	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0662955492734909	3.9149441719055176
Ġanswer	308		112	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.005201510153710842	7.586853504180908
Ġformat	308		113	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.027778001502156258	5.169913291931152
Ġshould	308		114	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.30471718311309814	1.7144571542739868
Ġbe	308		115	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7992754578590393	0.3232353925704956
Ġconnecting	308		116	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	5.912768870075524e-07	20.68966293334961
Ġthe	308		117	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.45353227853775024	1.1407228708267212
Ġcities	308		118	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5381370782852173	0.8939543962478638
Ġin	308		119	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5819393396377563	0.7810592651367188
Ġorder	308		120	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.28365498781204224	1.8177907466888428
Ġwith	308		121	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.08611390739679337	3.537609815597534
Ġ-.	308	 Distances	122	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	3.176864265697077e-05	14.942036628723145
ĠDist	308	 Distances	122	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	3.0397657610592432e-05	15.005680084228516
ances	308		123	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9286658763885498	0.10676850378513336
:	308		124	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.05083274096250534	4.298098087310791
ĠAB	308		125	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4654497802257538	1.1033025979995728
Ġis	308		126	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0032833183649927378	8.250629425048828
Ġ	308		127	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9461312890052795	0.07988773286342621
79	308		128	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0002823311078827828	11.790324211120605
,	308		129	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.4705369472503662	1.0876201391220093
ĠAC	308		130	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6760910749435425	0.5647106170654297
Ġis	308		131	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9897791743278503	0.01482142973691225
Ġ	308		132	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9947580099105835	0.007582531776279211
48	308		133	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.002231070538982749	8.808048248291016
,	308		134	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9920675754547119	0.011489690281450748
ĠAD	308		135	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8658161163330078	0.20786748826503754
Ġis	308		136	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9946599006652832	0.007724693510681391
Ġ	308		137	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9938606023788452	0.008884555660188198
59	308		138	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.007895275950431824	6.984794616699219
,	308		139	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9867324233055115	0.019269179552793503
ĠBC	308		140	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8936271667480469	0.1622551530599594
Ġis	308		141	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9939931035041809	0.008692250587046146
Ġ	308		142	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9940525889396667	0.008605917915701866
43	308		143	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0049854726530611515	7.648054122924805
,	308		144	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9956504702568054	0.006288749631494284
ĠBD	308		145	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.989683985710144	0.014960156753659248
Ġis	308		146	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9960930943489075	0.005647505167871714
Ġ	308		147	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982912540435791	0.0024673875886946917
66	308		148	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009191080927848816	6.765549659729004
,	308		149	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.992133378982544	0.011393969878554344
ĠCD	308		150	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.982959508895874	0.02479609102010727
Ġis	308		151	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9935870170593262	0.009281734935939312
Ġ	308		152	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9960474371910095	0.005713629070669413
27	308		153	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01628556102514267	5.940262794494629
.ĊĊ	308		154	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5536249876022339	0.8530190587043762
Response	308		155	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.03385136276483536	4.884642124176025
:	308		156	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.32565250992774963	1.618594765663147
ĠA	308		157	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.21124504506587982	2.2430105209350586
-B	308		158	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3672788739204407	1.4450522661209106
-D	308		159	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.16647952795028687	2.586583375930786
-C	308		160	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9953807592391968	0.006679625250399113
-A	308		161	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980054497718811	0.0028804116882383823
<|begin_of_text|>	309		0	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0	0.0
You	309		1	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00021506000484805554	12.18297290802002
