token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġto	289		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010397813282907009	6.587575912475586
Ġfinish	289		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.020089950412511826	5.6373820304870605
Ġthe	289		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5688754916191101	0.813815176486969
Ġjourney	289		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1366700828075409	2.8712306022644043
.	289		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3217569589614868	1.6359567642211914
ĠThe	289		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09096736460924149	3.4585070610046387
Ġanswer	289		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03383302316069603	4.8854241371154785
Ġformat	289		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01790909469127655	5.803163528442383
Ġshould	289		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.319275826215744	1.6471247673034668
Ġbe	289		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.792091965675354	0.3362601399421692
Ġconnecting	289		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	2.1223665953584714e-06	18.84589385986328
Ġthe	289		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37317535281181335	1.4220744371414185
Ġcities	289		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4929368197917938	1.0205252170562744
Ġin	289		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4260949492454529	1.2307531833648682
Ġorder	289		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2103198766708374	2.249342918395996
Ġwith	289		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10941465198993683	3.192122220993042
Ġ-.	289	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00019536279432941228	12.321556091308594
ĠDist	289	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	5.413168037193827e-05	14.17316722869873
ances	289		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9407187700271606	0.08816467970609665
:	289		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.029391275718808174	5.088468074798584
ĠAB	289		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16434583067893982	2.6051931381225586
Ġis	289		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0051675233989953995	7.596311092376709
Ġ	289		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.971049964427948	0.0423826240003109
4	289		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04150800034403801	4.590466499328613
,	289		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.44279736280441284	1.1752815246582031
ĠAC	289		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3393701910972595	1.5590680837631226
Ġis	289		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9867770075798035	0.01920401304960251
Ġ	289		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9975346922874451	0.0035611456260085106
25	289		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0018549032974988222	9.074440002441406
,	289		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9886940121650696	0.01640399359166622
ĠAD	289		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7984639406204224	0.32470080256462097
Ġis	289		136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9937325119972229	0.009070511907339096
Ġ	289		137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984734058380127	0.0022041648626327515
70	289		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0038316664285957813	8.027812004089355
,	289		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9692864418029785	0.045005038380622864
ĠBC	289		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6841787099838257	0.5475549697875977
Ġis	289		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962425231933594	0.005431123543530703
Ġ	289		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9978852272033691	0.003054272150620818
29	289		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006961050909012556	7.166479110717773
,	289		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9933397173881531	0.009640879929065704
ĠBD	289		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.962816596031189	0.05466707795858383
Ġis	289		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9968188405036926	0.004596816375851631
Ġ	289		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979398846626282	0.002975153736770153
74	289		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004717803560197353	7.727668762207031
,	289		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.965785801410675	0.05022481456398964
ĠCD	289		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9136525988578796	0.1302824169397354
Ġis	289		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9952653646469116	0.006846866570413113
Ġ	289		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.99824059009552	0.00254052528180182
46	289		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00845548789948225	6.8858962059021
.ĊĊ	289		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.44119465351104736	1.1805126667022705
Response	289		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0026227347552776337	8.574711799621582
:	289		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6089900135993958	0.7155094742774963
ĠA	289		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1716194748878479	2.542714834213257
-B	289		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.40035906434059143	1.3206336498260498
-C	289		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6530916094779968	0.6146426796913147
-D	289		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9736253619194031	0.038561366498470306
-A	289		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9154534935951233	0.12744148075580597
<|begin_of_text|>	290		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	290		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813420258462429	8.473459243774414
Ġare	290		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.417050302028656	1.2617067098617554
Ġa	290		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152727175503969	7.344558238983154
Ġmath	290		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334587720222771	11.171817779541016
Ġexpert	290		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640177711844444	6.6967244148254395
.	290		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721428394317627	2.6691958904266357
ĠBelow	290		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00036711397115141153	11.411483764648438
Ġis	290		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.413592666387558	1.2737175226211548
Ġan	290		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800782263278961	3.5062243938446045
Ġinstruction	290		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009340008837170899	10.064288139343262
Ġthat	290		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503917813301086	4.94324254989624
Ġdescribes	290		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984496101737022	5.9671831130981445
Ġa	290		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3501865565776825	1.513804316520691
Ġtask	290		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671262457966805	5.228569984436035
.	290		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582977175712585	1.9114254713058472
ĠWrite	290		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.033041812479496	4.919563293457031
Ġa	290		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229028820991516	1.2416017055511475
Ġresponse	290		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368627659976482	6.458797931671143
Ġthat	290		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118739426136017	1.6809649467468262
Ġappropriately	290		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892479117028415	11.660456657409668
Ġcompletes	290		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05986214056611061	4.0622124671936035
Ġthe	290		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633357882499695	0.2120063453912735
Ġrequest	290		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772342544049025	9.136150360107422
.ĊĊ	290		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742009669542313	5.900383472442627
Instruction	290		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660603452473879	7.230131149291992
:	290		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657477378845215	0.821769118309021
ĠYou	290		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591215819120407	5.270226955413818
Ġwill	290		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13402272760868073	2.8994503021240234
Ġvisit	290		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000232978374697268	12.067516326904297
Ġ	290		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787939578294754	4.163902759552002
4	290		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373373031616
Ġcities	290		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458831578493118	3.952583074569702
Ġnamed	290		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421182710677385	9.164941787719727
ĠA	290		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685733556747437	1.9609607458114624
Ġto	290		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0046997759491205215	7.733192443847656
ĠD	290		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742434024810791	0.03764581307768822
.	290		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500803589820862	0.8622856736183167
ĠYou	290		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.22084489464759827	2.178894519805908
Ġmust	290		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04522676393389702	4.466679573059082
Ġvisit	290		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28178563714027405	1.8273301124572754
Ġeach	290		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3334440588951111	1.5844833850860596
Ġcity	290		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8808578252792358	0.18301895260810852
Ġonce	290		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24098294973373413	2.05299711227417
Ġand	290		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37599244713783264	1.4112244844436646
Ġreturn	290		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08694907277822495	3.5236854553222656
Ġto	290		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8438410758972168	0.24495680630207062
Ġthe	290		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3067735433578491	1.704754114151001
Ġstarting	290		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3384146988391876	1.5631358623504639
Ġcity	290		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6988115310668945	0.5170246362686157
ĠA	290		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.045981597155332565	4.4427995681762695
Ġat	290		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017803659662604332	5.811682224273682
Ġthe	290		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9804438352584839	0.028493080288171768
Ġend	290		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9809764623641968	0.027709629386663437
.	290		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.491015762090683	1.0261588096618652
ĠI	290		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00041057312046177685	11.250073432922363
Ġwill	290		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2238638550043106	2.159306526184082
Ġprovide	290		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16735197603702545	2.579042434692383
Ġyou	290		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.47480475902557373	1.0745935440063477
Ġwith	290		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7047246694564819	0.5048683285713196
Ġthe	290		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.40479034185409546	1.3047531843185425
Ġdistance	290		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3368932902812958	1.5696364641189575
Ġbetween	290		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5879396200180054	0.7662600874900818
Ġeach	290		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5836166739463806	0.7769069075584412
Ġpair	290		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3347107172012329	1.5790132284164429
Ġof	290		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9907969236373901	0.013338690623641014
Ġcities	290		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9141933917999268	0.12942877411842346
.	290		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.535877525806427	0.9000248312950134
ĠNote	290		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0029865887481719255	8.387285232543945
Ġthat	290		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7204625010490417	0.4730048179626465
Ġthe	290		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4873855412006378	1.0368646383285522
Ġdistance	290		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4691890776157379	1.0917586088180542
Ġfrom	290		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16907209157943726	2.5642895698547363
Ġcity	290		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3477994203567505	1.5236725807189941
ĠX	290		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.11463677883148193	3.1248579025268555
Ġto	290		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9884699583053589	0.016730939969420433
Ġcity	290		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8895725607872009	0.16881577670574188
ĠY	290		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9753744006156921	0.0359719917178154
Ġis	290		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7733101844787598	0.37088093161582947
Ġthe	290		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5028563737869263	0.9917817711830139
Ġsame	290		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9880806803703308	0.017299305647611618
Ġas	290		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9652804136276245	0.05098002776503563
Ġfrom	290		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03225933760404587	4.954139232635498
ĠY	290		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07765854150056839	3.686711549758911
Ġto	290		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9952419996261597	0.006880757864564657
ĠX	290		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9973564743995667	0.0038188034668564796
.	290		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5416920185089111	0.8844552636146545
ĠYour	290		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0687112957239151	3.863308906555176
Ġtask	290		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.388627827167511	1.3635389804840088
Ġis	290		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9728019833564758	0.03978187218308449
Ġto	290		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9811457991600037	0.02746059000492096
Ġfind	290		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5284833908081055	0.9200699925422668
Ġthe	290		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7451032400131226	0.424487829208374
Ġvisiting	290		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00013138746726326644	12.893884658813477
Ġorder	290		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46447500586509705	1.1063271760940552
Ġfor	290		95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.019409867003560066	5.687065601348877
Ġthe	290		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.518771767616272	0.9468281865119934
Ġstations	290		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	2.8374184694257565e-05	15.105061531066895
Ġthat	290	 minimizes	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.43625959753990173	1.1967412233352661
Ġminim	290	 minimizes	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3186163008213043	1.650107979774475
izes	290		99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9808046221733093	0.02796233631670475
Ġthe	290		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8753235936164856	0.19211173057556152
Ġtotal	290		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8233225345611572	0.2804703414440155
Ġdistance	290		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7821615934371948	0.3544614017009735
Ġyou	290		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10917117446660995	3.195336103439331
Ġwill	290		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12945200502872467	2.9495105743408203
Ġtravel	290		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6713161468505859	0.5749357342720032
Ġto	290		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010397813282907009	6.587575912475586
Ġfinish	290		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.020089950412511826	5.6373820304870605
Ġthe	290		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5688754916191101	0.813815176486969
Ġjourney	290		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1366700828075409	2.8712306022644043
.	290		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3217569589614868	1.6359567642211914
ĠThe	290		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09096736460924149	3.4585070610046387
Ġanswer	290		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03383302316069603	4.8854241371154785
Ġformat	290		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01790909469127655	5.803163528442383
Ġshould	290		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.319275826215744	1.6471247673034668
Ġbe	290		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.792091965675354	0.3362601399421692
Ġconnecting	290		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	2.1223665953584714e-06	18.84589385986328
Ġthe	290		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37317535281181335	1.4220744371414185
Ġcities	290		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4929368197917938	1.0205252170562744
Ġin	290		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4260949492454529	1.2307531833648682
Ġorder	290		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2103198766708374	2.249342918395996
Ġwith	290		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10941465198993683	3.192122220993042
Ġ-.	290	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00019536279432941228	12.321556091308594
ĠDist	290	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	5.413168037193827e-05	14.17316722869873
ances	290		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9407187700271606	0.08816467970609665
:	290		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.029391275718808174	5.088468074798584
ĠAB	290		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16434583067893982	2.6051931381225586
Ġis	290		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0051675233989953995	7.596311092376709
Ġ	290		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.971049964427948	0.0423826240003109
4	290		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04150800034403801	4.590466499328613
,	290		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.44279736280441284	1.1752815246582031
ĠAC	290		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3393701910972595	1.5590680837631226
Ġis	290		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9867770075798035	0.01920401304960251
Ġ	290		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9975346922874451	0.0035611456260085106
25	290		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0018549032974988222	9.074440002441406
,	290		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9886940121650696	0.01640399359166622
ĠAD	290		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7984639406204224	0.32470080256462097
Ġis	290		136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9937325119972229	0.009070511907339096
Ġ	290		137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984734058380127	0.0022041648626327515
70	290		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0038316664285957813	8.027812004089355
,	290		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9692864418029785	0.045005038380622864
ĠBC	290		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6841787099838257	0.5475549697875977
Ġis	290		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962425231933594	0.005431123543530703
Ġ	290		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9978852272033691	0.003054272150620818
29	290		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006961050909012556	7.166479110717773
,	290		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9933397173881531	0.009640879929065704
ĠBD	290		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.962816596031189	0.05466707795858383
Ġis	290		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9968188405036926	0.004596816375851631
Ġ	290		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979398846626282	0.002975153736770153
74	290		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004717803560197353	7.727668762207031
,	290		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.965785801410675	0.05022481456398964
ĠCD	290		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9136525988578796	0.1302824169397354
Ġis	290		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9952653646469116	0.006846866570413113
Ġ	290		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.99824059009552	0.00254052528180182
46	290		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00845548789948225	6.8858962059021
.ĊĊ	290		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.44119465351104736	1.1805126667022705
Response	290		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0026227347552776337	8.574711799621582
:	290		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6089900135993958	0.7155094742774963
ĠA	290		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1716194748878479	2.542714834213257
-D	290		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09128473699092865	3.4534823894500732
-C	290		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4520511329174042	1.1454421281814575
-B	290		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9840157628059387	0.02324657142162323
-A	290		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8180140852928162	0.28980234265327454
