token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġprovide	16	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	16	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	16	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	16	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	16	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	16	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	16	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	16	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	16	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	16	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	16	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	16	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	16	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	16	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	16	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	16	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	16	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	16	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	16	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	16	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	16	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	16	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	16	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	16	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	16	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	16	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	16	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	16	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	16	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	16	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	16	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	16	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	16	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	16	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	16	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	16	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	16	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	16	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	16	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	16	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	16	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	16	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	16	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	16	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	16	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	16	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	16	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	16	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	16	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	16	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	16	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	16	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	16	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	16	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	16	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	16	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	16	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	16	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	16	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	16	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	16	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	16	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	16	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	16	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	16	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	16	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	16	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	16	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	16	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	16	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	16	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	16	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	16	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	16	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	16	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ52	16	 52	101	gpt2	gpt2	False	2.9439643185469322e-05	15.0518798828125
,	16	,	102	gpt2	gpt2	True	0.11480360478162766	3.12276029586792
ĠAC	16	 AC	103	gpt2	gpt2	False	0.006400365848094225	7.287630081176758
Ġis	16	 is	104	gpt2	gpt2	False	0.8379581570625305	0.2550498843193054
Ġ66	16	 66	105	gpt2	gpt2	False	0.0071337055414915085	7.13113260269165
,	16	,	106	gpt2	gpt2	True	0.8291911482810974	0.2702232897281647
ĠAD	16	 AD	107	gpt2	gpt2	False	0.012177666649222374	6.359618663787842
Ġis	16	 is	108	gpt2	gpt2	False	0.9526411294937134	0.06999528408050537
Ġ54	16	 54	109	gpt2	gpt2	False	0.008118289522826672	6.944608688354492
,	16	,	110	gpt2	gpt2	True	0.8140634894371033	0.29678669571876526
ĠBC	16	 BC	111	gpt2	gpt2	False	0.01613187976181507	5.953941822052002
Ġis	16	 is	112	gpt2	gpt2	False	0.9722684621810913	0.04057334363460541
Ġ29	16	 29	113	gpt2	gpt2	False	0.0076696607284247875	7.026621341705322
,	16	,	114	gpt2	gpt2	True	0.8590660691261292	0.21915891766548157
ĠBD	16	 BD	115	gpt2	gpt2	False	0.002997525967657566	8.382012367248535
Ġis	16	 is	116	gpt2	gpt2	False	0.9589364528656006	0.06049276515841484
Ġ21	16	 21	117	gpt2	gpt2	False	0.026249637827277184	5.251558780670166
,	16	,	118	gpt2	gpt2	True	0.8606824278831482	0.21644702553749084
ĠCD	16	 CD	119	gpt2	gpt2	False	0.029442952945828438	5.085933685302734
Ġis	16	 is	120	gpt2	gpt2	False	0.9385189414024353	0.09154223650693893
Ġ12	16	 12	121	gpt2	gpt2	False	0.044716838747262955	4.483037948608398
Ċ	16	"
"	122	gpt2	gpt2	False	0.011106057092547417	6.492509365081787
Ċ	16	"
"	123	gpt2	gpt2	False	0.9997308254241943	0.00038828456308692694
Opt	16	Optimal	124	gpt2	gpt2	False	5.1615730626508594e-05	14.241829872131348
imal	16	Optimal	124	gpt2	gpt2	False	0.30347713828086853	1.720340371131897
ĠRoute	16	 Route	125	gpt2	gpt2	False	0.003820220474153757	8.03212833404541
:	16	:	126	gpt2	gpt2	True	0.44960343837738037	1.1532750129699707
ĠA	16	 A	127	gpt2	gpt2	False	0.06894824653863907	3.858342409133911
-	16	-	128	gpt2	gpt2	True	0.016300011426210403	5.93898344039917
C	16	C	129	gpt2	gpt2	False	0.022664356976747513	5.463430881500244
-	16	-	130	gpt2	gpt2	True	0.22778454422950745	2.134258270263672
D	16	D	131	gpt2	gpt2	False	0.43286004662513733	1.2080274820327759
-	16	-	132	gpt2	gpt2	True	0.5114253759384155	0.9674043655395508
B	16	B	133	gpt2	gpt2	False	0.0032093962654471397	8.283482551574707
-	16	-	134	gpt2	gpt2	True	0.7345794439315796	0.4450095295906067
A	16	A	135	gpt2	gpt2	False	0.06782763451337814	3.8819830417633057
You	17	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	17	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	17	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	17	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	17	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	17	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	17	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	17	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	17	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	17	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	17	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	17	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	17	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	17	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	17	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	17	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	17	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	17	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	17	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	17	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	17	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	17	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	17	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	17	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	17	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	17	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	17	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	17	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	17	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	17	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	17	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	17	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	17	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	17	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	17	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	17	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	17	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	17	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	17	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	17	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	17	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	17	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	17	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	17	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	17	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	17	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	17	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	17	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	17	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	17	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	17	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	17	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	17	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	17	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	17	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	17	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	17	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	17	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	17	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	17	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	17	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	17	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	17	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	17	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	17	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	17	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	17	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	17	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	17	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	17	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	17	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	17	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	17	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	17	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	17	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	17	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	17	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	17	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	17	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	17	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	17	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	17	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	17	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	17	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	17	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	17	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	17	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	17	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	17	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	17	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	17	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	17	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	17	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	17	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	17	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	17	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	17	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	17	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	17	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	17	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	17	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	17	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	17	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	17	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ87	17	 87	101	gpt2	gpt2	False	2.4442286303383298e-05	15.320261001586914
,	17	,	102	gpt2	gpt2	True	0.09452321380376816	3.4031875133514404
ĠAC	17	 AC	103	gpt2	gpt2	False	0.008311743848025799	6.910633087158203
Ġis	17	 is	104	gpt2	gpt2	False	0.830474853515625	0.2679916322231293
Ġ51	17	 51	105	gpt2	gpt2	False	0.00471543101593852	7.728394508361816
,	17	,	106	gpt2	gpt2	True	0.8194417953491211	0.28728654980659485
ĠAD	17	 AD	107	gpt2	gpt2	False	0.011907125823199749	6.392031192779541
Ġis	17	 is	108	gpt2	gpt2	False	0.9537062644958496	0.06838304549455643
Ġ25	17	 25	109	gpt2	gpt2	False	0.008535053580999374	6.872384071350098
,	17	,	110	gpt2	gpt2	True	0.7906218767166138	0.33894020318984985
ĠBC	17	 BC	111	gpt2	gpt2	False	0.012873420491814613	6.279460906982422
Ġis	17	 is	112	gpt2	gpt2	False	0.9679614901542664	0.0469784252345562
Ġ86	17	 86	113	gpt2	gpt2	False	0.0022179570514708757	8.816553115844727
,	17	,	114	gpt2	gpt2	True	0.8529326915740967	0.22949625551700592
ĠBD	17	 BD	115	gpt2	gpt2	False	0.004756270907819271	7.715953350067139
Ġis	17	 is	116	gpt2	gpt2	False	0.9623113870620728	0.0554242804646492
Ġ62	17	 62	117	gpt2	gpt2	False	0.008488147519528866	6.880334377288818
,	17	,	118	gpt2	gpt2	True	0.8649187684059143	0.20936338603496552
ĠCD	17	 CD	119	gpt2	gpt2	False	0.02048342674970627	5.609399318695068
Ġis	17	 is	120	gpt2	gpt2	False	0.9508891105651855	0.07265093922615051
Ġ47	17	 47	121	gpt2	gpt2	False	0.018559429794549942	5.75170373916626
Ċ	17	"
"	122	gpt2	gpt2	False	0.004460569005459547	7.80855655670166
Ċ	17	"
"	123	gpt2	gpt2	False	0.9997420907020569	0.00037212244933471084
Opt	17	Optimal	124	gpt2	gpt2	False	5.2685136324726045e-05	14.212244033813477
imal	17	Optimal	124	gpt2	gpt2	False	0.29593053460121155	1.7566696405410767
ĠRoute	17	 Route	125	gpt2	gpt2	False	0.003922556061297655	7.993990421295166
:	17	:	126	gpt2	gpt2	True	0.46552079916000366	1.103082537651062
ĠA	17	 A	127	gpt2	gpt2	False	0.06600456684827805	3.921290397644043
-	17	-	128	gpt2	gpt2	True	0.016506625339388847	5.920810699462891
D	17	D	129	gpt2	gpt2	False	0.04559324309229851	4.455036163330078
-	17	-	130	gpt2	gpt2	True	0.21330177783966064	2.229032278060913
B	17	B	131	gpt2	gpt2	False	0.02728443220257759	5.1957783699035645
-	17	-	132	gpt2	gpt2	True	0.5968334674835205	0.7445996403694153
C	17	C	133	gpt2	gpt2	False	0.418195903301239	1.2577491998672485
-	17	-	134	gpt2	gpt2	True	0.6507562398910522	0.6198108792304993
A	17	A	135	gpt2	gpt2	False	0.03524603694677353	4.826395034790039
You	18	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	18	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	18	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	18	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	18	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	18	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	18	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	18	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	18	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	18	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	18	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	18	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	18	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	18	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	18	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	18	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	18	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	18	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	18	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	18	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	18	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	18	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	18	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	18	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	18	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	18	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	18	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	18	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	18	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	18	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	18	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	18	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	18	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	18	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	18	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	18	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	18	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	18	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	18	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	18	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	18	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	18	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	18	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	18	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	18	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	18	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	18	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	18	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	18	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	18	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	18	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	18	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	18	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	18	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	18	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	18	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	18	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	18	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	18	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	18	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	18	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	18	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	18	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	18	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	18	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	18	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	18	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	18	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	18	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	18	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	18	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	18	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	18	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	18	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	18	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	18	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	18	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	18	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	18	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	18	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
