token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
.	290		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	290		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	290		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	290		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	290		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	290		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	290		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	290		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	290		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	290		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	290		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	290		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	290		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	290		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	290		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	290		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	290		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	290		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	290		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	290		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	290		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	290		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	290		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	290		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	290		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	290		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	290		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	290		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	290		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	290		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	290		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	290		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	290		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	290		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	290		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	290		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	290		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	290		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	290		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	290		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	290		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	290		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	290		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	290		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	290		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	290		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	290		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	290		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	290		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	290		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	290		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	290		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	290		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	290		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	290		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	290		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	290		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	290		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	290		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	290		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	290		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	290		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	290		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	290		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	290		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠD	290		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0013526444090530276	9.530001640319824
,	290		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.698556125164032	0.5175520181655884
Ġidentify	290		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0033612793777137995	8.216773986816406
Ġthe	290		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7095435261726379	0.49503692984580994
Ġsingle	290		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0008275100262835622	10.238935470581055
Ġnearest	290		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00040840439032763243	11.25771427154541
Ġcity	290		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5700139403343201	0.8109308481216431
Ġto	290		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3274814784526825	1.6105146408081055
ĠD	290		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1269029676914215	2.9782021045684814
.	290		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12576276063919067	2.9912233352661133
ĠThe	290		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.057460322976112366	4.12129020690918
Ġanswer	290		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06710933148860931	3.8973429203033447
Ġformat	290		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031195268966257572	8.324457168579102
Ġshould	290		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2801029682159424	1.8359708786010742
Ġbe	290		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.811384916305542	0.30154168605804443
ĠD	290	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017428060993552208	5.842443943023682
-	290	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.010667169466614723	6.550678730010986
<	290		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.10714371502399445	3.2223806381225586
nearest	290		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24021974205970764	2.0575733184814453
Ġcity	290		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7428267598152161	0.4289023280143738
>.	290	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24607858061790466	2.0228090286254883
ĠDist	290	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	6.973870767978951e-05	13.807680130004883
ances	290		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9722200632095337	0.04064524173736572
:	290		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07912854105234146	3.6596579551696777
ĠAB	290		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06300022453069687	3.988499164581299
Ġis	290		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009057875722646713	6.786611557006836
Ġ	290		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9671018123626709	0.04826035723090172
4	290		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05864410847425461	4.091869831085205
,	290		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3470577597618103	1.526752233505249
ĠAC	290		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.34273526072502136	1.5448334217071533
Ġis	290		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9860935807228088	0.020203590393066406
Ġ	290		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9967606663703918	0.004680988844484091
25	290		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.001080734538845718	9.853772163391113
,	290		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9755802750587463	0.035667501389980316
ĠAD	290		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.653987467288971	0.6126651167869568
Ġis	290		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9939811825752258	0.008709516376256943
Ġ	290		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981045126914978	0.0027372571639716625
70	290		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0027656566817313433	8.498162269592285
,	290		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8470796346664429	0.23943056166172028
ĠBC	290		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5851424336433411	0.7731402516365051
Ġis	290		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959540367126465	0.005848952569067478
Ġ	290		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981801509857178	0.0026279077865183353
29	290		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00748145068064332	7.062466144561768
,	290		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9536129832267761	0.06852425634860992
ĠBD	290		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9311541318893433	0.1029081642627716
Ġis	290		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9968345761299133	0.004574015270918608
Ġ	290		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9970040917396545	0.004328666254878044
74	290		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0042034112848341465	7.894223690032959
,	290		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8416995406150818	0.2486228048801422
ĠCD	290		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8436322212219238	0.24531389772891998
Ġis	290		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9949241876602173	0.007341458462178707
Ġ	290		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980177879333496	0.002862561261281371
46	290		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008222158998250961	6.926266670227051
.ĊĊ	290		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4951702952384949	1.0140033960342407
Response	290		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006869668141007423	7.185543537139893
:	290		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6372484564781189	0.6500722169876099
ĠD	290		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.39580994844436646	1.3371202945709229
-B	290		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.21724089980125427	2.202632427215576
<|begin_of_text|>	291		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	291		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	291		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	291		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	291		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	291		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	291		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	291		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	291		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	291		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	291		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	291		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	291		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	291		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	291		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	291		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	291		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	291		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	291		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	291		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	291		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	291		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	291		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	291		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	291		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	291		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	291		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	291		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	291		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	291		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	291		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	291		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	291		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	291		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	291		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	291		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	291		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	291		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	291		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	291		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	291		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	291		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	291		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	291		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	291		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	291		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	291		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	291		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	291		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	291		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	291		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	291		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	291		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	291		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	291		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	291		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	291		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	291		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	291		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	291		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	291		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	291		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	291		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	291		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	291		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	291		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	291		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	291		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	291		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	291		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	291		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	291		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	291		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	291		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	291		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	291		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	291		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	291		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	291		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	291		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠC	291		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0023915302008390427	8.707850456237793
,	291		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7371587753295898	0.4399527311325073
Ġidentify	291		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00336123607121408	8.216792106628418
Ġthe	291		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7030594348907471	0.508281409740448
Ġsingle	291		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009515366982668638	10.037452697753906
Ġnearest	291		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005739463958889246	10.766796112060547
Ġcity	291		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7086937427520752	0.49676576256752014
Ġto	291		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3138267397880554	1.6719597578048706
ĠC	291		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2617418169975281	1.933783769607544
.	291		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1355951726436615	2.882622241973877
ĠThe	291		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.056829359382390976	4.1372199058532715
Ġanswer	291		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06659574806690216	3.90842604637146
Ġformat	291		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031579413916915655	8.30679988861084
Ġshould	291		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28723612427711487	1.7996909618377686
Ġbe	291		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8092475533485413	0.3053470551967621
ĠC	291	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01313974428921938	6.2499189376831055
-	291	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.009777091443538666	6.6763787269592285
<	291		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.11740045994520187	3.0904901027679443
