token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġis	285	 	228	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991044998168945	0.0012925583869218826
Ġ	285	33	229	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994657039642334	0.0007709641358815134
33	285	,	230	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011126406490802765	6.489868640899658
,	285	 FH	231	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9687185287475586	0.04585062712430954
ĠFH	285	 is	232	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9317302703857422	0.10201573371887207
Ġis	285	 	233	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990222454071045	0.0014112871140241623
Ġ	285	64	234	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988782405853271	0.0016193394549190998
64	285	,	235	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011234347708523273	6.475939750671387
,	285	 GH	236	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6952454447746277	0.5244056582450867
ĠGH	285	 is	237	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8932689428329468	0.1628335416316986
Ġis	285	 	238	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984436631202698	0.002247094176709652
Ġ	285	65	239	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998611330986023	0.0020047840662300587
65	285	".

"	240	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.013267488218843937	6.235960960388184
.ĊĊ	285	Response	241	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.44686123728752136	1.1621012687683105
Response	285	:	242	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0032421681098639965	8.26882553100586
:	285	 H	243	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6447761058807373	0.633129894733429
ĠH	285	-E	244	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37272995710372925	1.423797369003296
-E	285	.	245	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07319896668195724	3.7720327377319336
<|begin_of_text|>	286	You	0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	286	 are	1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813421655446291	8.473458290100098
Ġare	286	 a	2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704392433166504	1.2617287635803223
Ġa	286	 math	3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0061528002843260765	7.344541072845459
Ġmath	286	 expert	4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334581608418375	11.171819686889648
Ġexpert	286	.	5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640173986554146	6.696724891662598
.	286	 Below	6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1572134792804718	2.669203042984009
ĠBelow	286	 is	7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671120502986014	11.411491394042969
Ġis	286	 an	8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135836958885193	1.2737488746643066
Ġan	286	 instruction	9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800719678401947	3.506234645843506
Ġinstruction	286	 that	10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339923853985965	10.064301490783691
Ġthat	286	 describes	11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503969967365265	4.943240165710449
Ġdescribes	286	 a	12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984663739800453	5.967167854309082
Ġa	286	 task	13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018572211265564	1.513807773590088
Ġtask	286	.	14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671160012483597	5.228575706481934
.	286	 Write	15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582902669906616	1.9114296436309814
ĠWrite	286	 a	16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304138034582138	4.919582366943359
Ġa	286	 response	17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229011535644531	1.2416075468063354
Ġresponse	286	 that	18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368785053491592	6.458777904510498
Ġthat	286	 appropriately	19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118734359741211	1.6809673309326172
Ġappropriately	286	 completes	20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003089250822085887	11.660454750061035
Ġcompletes	286	 the	21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059861596673727036	4.062225341796875
Ġthe	286	 request	22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633365035057068	0.212005153298378
Ġrequest	286	".

"	23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772122519090772	9.136168479919434
.ĊĊ	286	Instruction	24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742415726184845	5.90034818649292
Instruction	286	:	25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0066604698076844215	7.230160236358643
:	286	 You	26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.565746009349823	0.8217735886573792
ĠYou	286	 will	27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591218799352646	5.2702250480651855
Ġwill	286	 visit	28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340227723121643	2.8994500637054443
Ġvisit	286	 	29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297726875171065	12.067523002624512
Ġ	286	8	30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05578793212771416	4.16390323638916
8	286	 cities	31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.034408412873744965	4.861094951629639
Ġcities	286	 named	32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08008559048175812	3.6423134803771973
Ġnamed	286	 A	33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009927299106493592	9.976310729980469
ĠA	286	 to	34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19607844948768616	2.350497007369995
Ġto	286	 H	35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08935008198022842	3.484386920928955
ĠH	286	.	36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9681315422058105	0.04672503098845482
.	286	 I	37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45468589663505554	1.137057900428772
ĠI	286	 will	38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017018400831148028	9.198688507080078
Ġwill	286	 provide	39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2281007319688797	2.1322569847106934
Ġprovide	286	 you	40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09077195078134537	3.4616096019744873
Ġyou	286	 with	41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.49045896530151367	1.027795672416687
Ġwith	286	 the	42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6895284056663513	0.5363181233406067
Ġthe	286	 distance	43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33907222747802734	1.560335397720337
Ġdistance	286	 between	44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2546273171901703	1.9735407829284668
Ġbetween	286	 each	45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5548591613769531	0.8498064279556274
Ġeach	286	 pair	46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5691741108894348	0.8130581378936768
Ġpair	286	 of	47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33312445878982544	1.5858668088912964
Ġof	286	 cities	48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974536657333374	0.03721161559224129
Ġcities	286	.	49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8404196500778198	0.25081828236579895
.	286	 Note	50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6023245453834534	0.7313870787620544
ĠNote	286	 that	51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022289894986897707	8.809393882751465
Ġthat	286	 the	52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7668800950050354	0.38292714953422546
Ġthe	286	 distance	53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4510902166366577	1.1485121250152588
Ġdistance	286	 from	54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5021128058433533	0.9939165115356445
Ġfrom	286	 city	55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.15700244903564453	2.6711411476135254
Ġcity	286	 X	56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3849736452102661	1.3771684169769287
ĠX	286	 to	57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13806436955928802	2.8565869331359863
Ġto	286	 city	58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9882918000221252	0.016991015523672104
Ġcity	286	 Y	59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8989760875701904	0.15364541113376617
ĠY	286	 is	60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9705999493598938	0.04305132105946541
Ġis	286	 the	61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8073398470878601	0.30875203013420105
Ġthe	286	 same	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6460594534873962	0.630261242389679
Ġsame	286	 as	63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.989216685295105	0.015641510486602783
Ġas	286	 from	64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9629946947097778	0.05440028756856918
Ġfrom	286	 Y	65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01976010762155056	5.6612653732299805
ĠY	286	 to	66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06989718228578568	3.8386218547821045
Ġto	286	 X	67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9958637952804565	0.005979638546705246
ĠX	286	.	68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959361553192139	0.005874816328287125
.	286	 Your	69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6146572828292847	0.7021459341049194
ĠYour	286	 task	70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07846537977457047	3.671799898147583
Ġtask	286	 is	71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4572182595729828	1.1290451288223267
Ġis	286	:	72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9562181234359741	0.06458835303783417
:	286	 given	73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0018948126817122102	9.043728828430176
Ġgiven	286	 that	74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.031020378693938255	5.010639667510986
Ġthat	286	 you	75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04125059396028519	4.5994415283203125
Ġyou	286	 start	76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3050857484340668	1.7127132415771484
Ġstart	286	 at	77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2980562746524811	1.7463432550430298
Ġat	286	 city	78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41729310154914856	1.2608669996261597
Ġcity	286	 H	79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.831339955329895	0.26648959517478943
ĠH	286	,	80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003208765760064125	8.28376579284668
,	286	 identify	81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6956467628479004	0.523573100566864
Ġidentify	286	 the	82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005777309648692608	7.4353861808776855
Ġthe	286	 single	83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6948378086090088	0.5252518057823181
Ġsingle	286	 nearest	84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009161453344859183	10.092135429382324
Ġnearest	286	 city	85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003661093069240451	11.415437698364258
Ġcity	286	 to	86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6511746048927307	0.6188837289810181
Ġto	286	 H	87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.350204199552536	1.513731598854065
ĠH	286	.	88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1960323005914688	2.350836753845215
.	286	 The	89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.11867481470108032	3.0749142169952393
ĠThe	286	 answer	90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.050912145525217056	4.295846462249756
Ġanswer	286	 format	91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.062032073736190796	4.0108418464660645
Ġformat	286	 should	92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002660908503457904	8.553865432739258
Ġshould	286	 be	93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28135865926742554	1.8295177221298218
Ġbe	286	 H	94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7956156730651855	0.32985639572143555
ĠH	286	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.014992870390415192	6.059579372406006
-	286	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.016534386202692986	5.918386459350586
<	286	nearest	96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1166064590215683	3.100280284881592
nearest	286	 city	97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.22532515227794647	2.1499197483062744
Ġcity	286	>.	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7855013012886047	0.34831440448760986
>.	286	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20296438038349152	2.300701379776001
ĠDist	286	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.132350583560765e-05	13.775262832641602
ances	286	:	100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9757982492446899	0.03534515202045441
:	286	 AB	101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.08649402111768723	3.5312557220458984
ĠAB	286	 is	102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05996192991733551	4.05980920791626
Ġis	286	 	103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004163457080721855	7.9080023765563965
Ġ	286	54	104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9739623665809631	0.03806212171912193
54	286	,	105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002182851079851389	8.839570045471191
,	286	 AC	106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3160826861858368	1.6616259813308716
ĠAC	286	 is	107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4628404378890991	1.1114132404327393
Ġis	286	 	108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9896507263183594	0.015008664689958096
Ġ	286	87	109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983919262886047	0.002321788342669606
87	286	,	110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00534440204501152	7.547755718231201
,	286	 AD	111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9912136793136597	0.012731939554214478
ĠAD	286	 is	112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7534059286117554	0.4085007905960083
Ġis	286	 	113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956036806106567	0.0063565573655068874
Ġ	286	37	114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986670613288879	0.0019244056893512607
37	286	,	115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010021117515861988	6.640812873840332
,	286	 AE	116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9887314438819885	0.01634940877556801
ĠAE	286	 is	117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8254597783088684	0.27673014998435974
Ġis	286	 	118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9967033267021179	0.004763956181704998
Ġ	286	83	119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987752437591553	0.0017681015888229012
83	286	,	120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011138319037854671	6.4883246421813965
,	286	 AF	121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.990884006023407	0.013211906887590885
ĠAF	286	 is	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.40437978506088257	1.3062171936035156
Ġis	286	 	123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9968447685241699	0.00455927150323987
Ġ	286	83	124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986298084259033	0.0019781633745878935
83	286	,	125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00784396380186081	6.994201183319092
,	286	 AG	126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9830489158630371	0.024664899334311485
ĠAG	286	 is	127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7376724481582642	0.43894779682159424
Ġis	286	 	128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9968001842498779	0.004623731132596731
Ġ	286	56	129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9978575110435486	0.0030942587181925774
56	286	,	130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012459011748433113	6.326666355133057
,	286	 AH	131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9635891318321228	0.05350998416543007
ĠAH	286	 is	132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9406153559684753	0.08832322806119919
Ġis	286	 	133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9966127276420593	0.004895083140581846
Ġ	286	64	134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9982188940048218	0.0025719422847032547
64	286	,	135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012385525740683079	6.335200786590576
,	286	 BC	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.891443133354187	0.16578537225723267
ĠBC	286	 is	137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6161925792694092	0.6985467672348022
Ġis	286	 	138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.997780978679657	0.003204945707693696
Ġ	286	44	139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990236759185791	0.0014092252822592854
44	286	,	140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011439957655966282	6.449774265289307
,	286	 BD	141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.996857762336731	0.004540412686765194
ĠBD	286	 is	142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9663918614387512	0.049319785088300705
Ġis	286	 	143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983392953872681	0.0023978520184755325
Ġ	286	38	144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989961981773376	0.0014489138266071677
38	286	,	145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011930933222174644	6.389149188995361
,	286	 BE	146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9978250861167908	0.003141108900308609
ĠBE	286	 is	147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.979663610458374	0.029641592875123024
Ġis	286	 	148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985573887825012	0.002082753460854292
Ġ	286	40	149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989804625511169	0.001471592695452273
40	286	,	150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010923373512923717	6.516437530517578
,	286	 BF	151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.997563362121582	0.003519627498462796
ĠBF	286	 is	152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9778056144714355	0.03238041326403618
Ġis	286	 	153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987446665763855	0.001812246278859675
Ġ	286	44	154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989160895347595	0.0015645374078303576
44	286	,	155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.014850248582661152	6.073369026184082
,	286	 BG	156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9975717067718506	0.0035076183266937733
ĠBG	286	 is	157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.988484799861908	0.016709348186850548
Ġis	286	 	158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987412095069885	0.0018172275740653276
Ġ	286	42	159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993716478347778	0.0009067514911293983
42	286	,	160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016555316746234894	5.916561603546143
,	286	 BH	161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.993516206741333	0.009384600445628166
ĠBH	286	 is	162	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9380409717559814	0.09227710962295532
Ġis	286	 	163	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989405274391174	0.0015293187461793423
Ġ	286	23	164	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992074966430664	0.0011437471257522702
23	286	,	165	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006923742592334747	7.174232006072998
,	286	 CD	166	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9849081039428711	0.02193898893892765
ĠCD	286	 is	167	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9789919257164001	0.030631104484200478
Ġis	286	 	168	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988923668861389	0.001598896342329681
Ġ	286	55	169	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993225336074829	0.0009777339873835444
55	286	,	170	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01606457307934761	5.959973335266113
,	286	 CE	171	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9981826543807983	0.002624302636831999
ĠCE	286	 is	172	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.996674120426178	0.00480629550293088
Ġis	286	 	173	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989936947822571	0.0014525220030918717
Ġ	286	5	174	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994467496871948	0.000798466382548213
5	286	,	175	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003646524273790419	11.42119026184082
,	286	 CF	176	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9807120561599731	0.02809845469892025
ĠCF	286	 is	177	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9856842160224915	0.020802631974220276
Ġis	286	 	178	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998594343662262	0.0020293432753533125
Ġ	286	76	179	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999236524105072	0.0011019877856597304
76	286	,	180	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010061336681246758	6.635034084320068
,	286	 CG	181	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9983916878700256	0.0023221317678689957
ĠCG	286	 is	182	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9814843535423279	0.026962891221046448
Ġis	286	 	183	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988080859184265	0.0017206917982548475
Ġ	286	85	184	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991239905357361	0.0012643781956285238
85	286	,	185	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008999956771731377	6.795866012573242
,	286	 CH	186	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9954555034637451	0.0065712593495845795
ĠCH	286	 is	187	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9925061464309692	0.010852118954062462
Ġis	286	 	188	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986107349395752	0.002005642745643854
Ġ	286	24	189	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990630149841309	0.0013523534871637821
24	286	,	190	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009899603202939034	6.658413410186768
,	286	 DE	191	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.990651547908783	0.013550312258303165
ĠDE	286	 is	192	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980010986328125	0.0028867623768746853
